Domain, V1, V2, V3, Ishort
0.0,172.887608,171.182462431,0.0,0.0
1.0e-05,230.51517259,228.24166132,0.0,0.0
2.0e-05,230.510258382,228.23679558,0.0,0.0
3.0e-05,230.502068113,228.228686089,0.0,0.0
4.0e-05,230.490601899,228.217332964,0.0,0.0
5.0e-05,230.475859904,228.202736365,0.0,0.0
6.0e-05,230.457842337,228.184896501,0.0,0.0
7.0e-05,230.436549454,228.163813624,0.0,0.0
8.0e-05,230.411981557,228.139488034,0.0,0.0
9.0e-05,230.384138996,228.111920076,0.0,0.0
0.0001,230.353022166,228.081110144,0.0,0.0
0.00011,230.31863151,228.047058674,0.0,0.0
0.00012,230.280967517,228.009766151,0.0,0.0
0.00013,230.240030721,227.969233104,0.0,0.0
0.00014,230.195821704,227.92546011,0.0,0.0
0.00015,230.148341096,227.87844779,0.0,0.0
0.00016,230.09758957,227.828196813,0.0,0.0
0.00017,230.043567848,227.774707894,0.0,0.0
0.00018,229.986276698,227.717981791,0.0,0.0
0.00019,229.925716934,227.658019312,0.0,0.0
0.0002,229.861889416,227.594821309,0.0,0.0
0.00021,229.794795052,227.528388679,0.0,0.0
0.00022,229.724434796,227.458722368,0.0,0.0
0.00023,229.650809646,227.385823364,0.0,0.0
0.00024,229.573920651,227.309692705,0.0,0.0
0.00025,229.493768901,227.230331471,0.0,0.0
0.00026,229.410355538,227.147740792,0.0,0.0
0.00027,229.323681745,227.06192184,0.0,0.0
0.00028,229.233748756,226.972875836,0.0,0.0
0.00029,229.140557847,226.880604045,0.0,0.0
0.0003,229.044110344,226.785107779,0.0,0.0
0.00031,228.944407617,226.686388394,0.0,0.0
0.00032,228.841451083,226.584447294,0.0,0.0
0.00033,228.735242205,226.479285927,0.0,0.0
0.00034,228.625782494,226.419264038,0.0,0.375970029087
0.00035,228.513073504,226.409755847,0.0,1.16968097269
0.00036,228.397116837,226.323597382,0.0,1.39246100741
0.00037,228.277914142,226.205565618,0.0,1.39242419789
0.00038,228.155467113,226.084318972,0.0,1.39236759895
0.00039,228.029777489,225.959859167,0.0,1.39229121138
0.0004,227.900847057,225.832187972,0.0,1.39219503627
0.00041,227.76867765,225.701307202,0.0,1.39207907499
0.00042,227.633271146,225.567218717,0.0,1.39194332918
0.00043,227.494629469,225.429924423,0.0,1.39178780078
0.00044,227.35275459,225.28942627,0.0,1.39161249199
0.00045,227.207648525,225.145726256,0.0,1.39141740531
0.00046,227.059313336,224.998826423,0.0,1.3912025435
0.00047,226.907751132,224.848728858,0.0,1.39096790963
0.00048,226.752964067,224.695435695,0.0,1.39071350703
0.00049,226.59495434,224.538949113,0.0,1.39043933931
0.0005,226.433724197,224.379271335,0.0,1.39014541036
0.00051,226.269275929,224.216404631,0.0,1.38983172438
0.00052,226.101611875,224.050351316,0.0,1.38949828581
0.00053,225.930734416,223.881113749,0.0,1.38914509939
0.00054,225.756645981,223.708694336,0.0,1.38877217015
0.00055,225.579349045,223.533095528,0.0,1.38837950338
0.00056,225.398846126,223.354319819,0.0,1.38796710466
0.00057,225.215139791,223.172369751,0.0,1.38753497986
0.00058,225.028232651,222.98724791,0.0,1.38708313511
0.00059,224.838127361,222.798956926,0.0,1.38661157685
0.0006,224.644826624,222.607499476,0.0,1.38612031176
0.00061,224.448333186,222.41287828,0.0,1.38560934684
0.00062,224.248649841,222.215096106,0.0,1.38507868934
0.00063,224.045779426,222.014155762,0.0,1.3845283468
0.00064,223.839724825,221.810060107,0.0,1.38395832706
0.00065,223.630488966,221.602812039,0.0,1.3833686382
0.00066,223.418074822,221.392414505,0.0,1.38275928861
0.00067,223.202485414,221.178870495,0.0,1.38213028695
0.00068,222.983723803,220.608165417,0.0,1.37128536368
0.00069,222.761793101,219.011605747,0.0,1.33096498745
0.0007,222.53669646,217.250215719,0.0,1.28596796422
0.00071,222.30843708,216.65122291,0.0,1.27452050689
0.00072,222.077018206,216.422107847,0.0,1.27379669422
0.00073,221.842443125,216.189916948,0.0,1.27305477808
0.00074,221.604715172,215.954653511,0.0,1.27229476901
0.00075,221.363837726,215.71632088,0.0,1.27151667782
0.00076,221.119814209,215.474922443,0.0,1.27072051556
0.00077,220.872648091,215.230461631,0.0,1.26990629355
0.00078,220.622342883,214.982941917,0.0,1.26907402335
0.00079,220.368902143,214.73236682,0.0,1.26822371681
0.0008,220.112329474,214.4787399,0.0,1.267355386
0.00081,219.852628521,214.222064763,0.0,1.26646904327
0.00082,219.589802975,213.962345056,0.0,1.26556470121
0.00083,219.323856573,213.699584471,0.0,1.26464237267
0.00084,219.054793093,213.433786741,0.0,1.26370207077
0.00085,218.782616359,213.164955645,0.0,1.26274380886
0.00086,218.507330241,212.893095003,0.0,1.26176760057
0.00087,218.228938649,212.618208679,0.0,1.26077345976
0.00088,217.947445541,212.34030058,0.0,1.25976140058
0.00089,217.662854918,212.059374655,0.0,1.25873143739
0.0009,217.375170823,211.775434896,0.0,1.25768358485
0.00091,217.084397346,211.48848534,0.0,1.25661785784
0.00092,216.79053862,211.198530065,0.0,1.25553427151
0.00093,216.49359882,210.905573191,0.0,1.25443284125
0.00094,216.193582166,210.609618882,0.0,1.25331358273
0.00095,215.890492924,210.310671344,0.0,1.25217651185
0.00096,215.584335399,210.008734826,0.0,1.25102164477
0.00097,215.275113944,209.703813619,0.0,1.2498489979
0.00098,214.962832953,209.395912056,0.0,1.24865858792
0.00099,214.647496865,209.085034514,0.0,1.24745043172
0.001,214.32911016,208.771185411,0.0,1.2462245465
0.00101,214.007677364,208.454369208,0.0,1.24498094967
0.00102,213.683203046,208.1489242,0.0,1.28079268803
0.00103,213.355691816,207.907412042,0.0,1.48959386839
0.00104,213.025148329,207.743108493,0.0,1.90570916311
0.00105,212.691577284,207.540303715,0.0,2.2298538581
0.00106,212.354983421,207.235556742,0.0,2.29793171158
0.00107,212.015371523,206.901018942,0.0,2.29654337765
0.00108,211.672746417,206.56354062,0.0,2.29512240475
0.00109,211.327112973,206.223126573,0.0,2.29366881308
0.0011,210.978476104,205.879781639,0.0,2.2921826233
0.00111,210.626840763,205.533510698,0.0,2.29066385653
0.00112,210.272211948,205.184318671,0.0,2.28911253436
0.00113,209.9145947,204.83221052,0.0,2.28752867883
0.00114,209.5539941,204.47719125,0.0,2.28591231246
0.00115,209.190415275,204.119265906,0.0,2.28426345821
0.00116,208.823863391,203.758439576,0.0,2.28258213952
0.00117,208.454343657,203.394717388,0.0,2.28086838029
0.00118,208.081861326,203.02810451,0.0,2.27912220487
0.00119,207.706421691,202.658606154,0.0,2.27734363808
0.0012,207.328030088,202.28622757,0.0,2.27553270519
0.00121,206.946691895,201.910974052,0.0,2.27368943195
0.00122,206.562412531,201.532850931,0.0,2.27181384455
0.00123,206.175197458,201.151863582,0.0,2.26990596964
0.00124,205.785052179,200.76801742,0.0,2.26796583435
0.00125,205.391982239,200.381317901,0.0,2.26599346624
0.00126,204.995993225,199.991770519,0.0,2.26398889335
0.00127,204.597090763,199.599380811,0.0,2.26195214416
0.00128,204.195280524,199.204154355,0.0,2.25988324763
0.00129,203.790568218,198.806096766,0.0,2.25778223315
0.0013,203.382959597,198.405213703,0.0,2.25564913059
0.00131,202.972460454,198.001510863,0.0,2.25348397027
0.00132,202.559076623,197.594993982,0.0,2.25128678295
0.00133,202.142813979,197.18566884,0.0,2.24905759986
0.00134,201.723678439,196.773541252,0.0,2.24679645268
0.00135,201.301675958,196.358617078,0.0,2.24450337355
